deg,mos_pred,model,average_mos
5683/32866/gt_5683-32866-0016.flac,3.5753958225250244,NISQA_TTS_v1,3.8831890671355853
5683/32866/gt_5683-32866-0017.flac,3.8071846961975098,NISQA_TTS_v1,3.8831890671355853
5683/32866/gt_5683-32866-0007.flac,3.4414010047912598,NISQA_TTS_v1,3.8831890671355853
5683/32866/gt_5683-32866-0013.flac,3.8607115745544434,NISQA_TTS_v1,3.8831890671355853
5683/32866/gt_5683-32866-0028.flac,2.981889486312866,NISQA_TTS_v1,3.8831890671355853
5683/32866/gt_5683-32866-0027.flac,3.7556674480438232,NISQA_TTS_v1,3.8831890671355853
5683/32866/gt_5683-32866-0002.flac,3.287031412124634,NISQA_TTS_v1,3.8831890671355853
5683/32866/gt_5683-32866-0012.flac,3.7288899421691895,NISQA_TTS_v1,3.8831890671355853
5683/32866/gt_5683-32866-0006.flac,4.200104713439941,NISQA_TTS_v1,3.8831890671355853
5683/32866/gt_5683-32866-0030.flac,3.2618887424468994,NISQA_TTS_v1,3.8831890671355853
5683/32866/gt_5683-32866-0021.flac,3.4429190158843994,NISQA_TTS_v1,3.8831890671355853
5683/32866/gt_5683-32866-0011.flac,3.7599611282348633,NISQA_TTS_v1,3.8831890671355853
5683/32866/gt_5683-32866-0004.flac,4.000218391418457,NISQA_TTS_v1,3.8831890671355853
5683/32879/gt_5683-32879-0022.flac,4.367959976196289,NISQA_TTS_v1,3.8831890671355853
5683/32879/gt_5683-32879-0010.flac,4.064772605895996,NISQA_TTS_v1,3.8831890671355853
5683/32879/gt_5683-32879-0012.flac,4.276413440704346,NISQA_TTS_v1,3.8831890671355853
5683/32879/gt_5683-32879-0011.flac,3.980241537094116,NISQA_TTS_v1,3.8831890671355853
5683/32879/gt_5683-32879-0018.flac,4.692160129547119,NISQA_TTS_v1,3.8831890671355853
5683/32879/gt_5683-32879-0020.flac,4.569095611572266,NISQA_TTS_v1,3.8831890671355853
5683/32879/gt_5683-32879-0003.flac,4.196768283843994,NISQA_TTS_v1,3.8831890671355853
5683/32879/gt_5683-32879-0023.flac,3.770026683807373,NISQA_TTS_v1,3.8831890671355853
5683/32879/gt_5683-32879-0007.flac,3.7874767780303955,NISQA_TTS_v1,3.8831890671355853
5683/32879/gt_5683-32879-0021.flac,4.314352512359619,NISQA_TTS_v1,3.8831890671355853
5683/32879/gt_5683-32879-0009.flac,4.4750776290893555,NISQA_TTS_v1,3.8831890671355853
5683/32879/gt_5683-32879-0005.flac,3.8753738403320312,NISQA_TTS_v1,3.8831890671355853
5683/32879/gt_5683-32879-0019.flac,4.506454944610596,NISQA_TTS_v1,3.8831890671355853
5683/32879/gt_5683-32879-0014.flac,4.163934230804443,NISQA_TTS_v1,3.8831890671355853
5683/32879/gt_5683-32879-0000.flac,4.3753180503845215,NISQA_TTS_v1,3.8831890671355853
672/122797/gt_672-122797-0024.flac,3.525499105453491,NISQA_TTS_v1,3.8831890671355853
672/122797/gt_672-122797-0052.flac,4.696750164031982,NISQA_TTS_v1,3.8831890671355853
672/122797/gt_672-122797-0058.flac,4.7347187995910645,NISQA_TTS_v1,3.8831890671355853
672/122797/gt_672-122797-0055.flac,3.4540021419525146,NISQA_TTS_v1,3.8831890671355853
672/122797/gt_672-122797-0007.flac,3.2057077884674072,NISQA_TTS_v1,3.8831890671355853
672/122797/gt_672-122797-0019.flac,4.176126003265381,NISQA_TTS_v1,3.8831890671355853
672/122797/gt_672-122797-0040.flac,3.470798969268799,NISQA_TTS_v1,3.8831890671355853
672/122797/gt_672-122797-0012.flac,3.7354636192321777,NISQA_TTS_v1,3.8831890671355853
672/122797/gt_672-122797-0013.flac,3.4262850284576416,NISQA_TTS_v1,3.8831890671355853
672/122797/gt_672-122797-0069.flac,4.019289016723633,NISQA_TTS_v1,3.8831890671355853
672/122797/gt_672-122797-0046.flac,4.506692409515381,NISQA_TTS_v1,3.8831890671355853
672/122797/gt_672-122797-0017.flac,2.7215657234191895,NISQA_TTS_v1,3.8831890671355853
672/122797/gt_672-122797-0020.flac,4.3050408363342285,NISQA_TTS_v1,3.8831890671355853
672/122797/gt_672-122797-0073.flac,3.6206367015838623,NISQA_TTS_v1,3.8831890671355853
672/122797/gt_672-122797-0030.flac,4.734086990356445,NISQA_TTS_v1,3.8831890671355853
672/122797/gt_672-122797-0056.flac,4.021104335784912,NISQA_TTS_v1,3.8831890671355853
672/122797/gt_672-122797-0068.flac,3.4485466480255127,NISQA_TTS_v1,3.8831890671355853
672/122797/gt_672-122797-0074.flac,4.166334629058838,NISQA_TTS_v1,3.8831890671355853
672/122797/gt_672-122797-0000.flac,3.558928966522217,NISQA_TTS_v1,3.8831890671355853
672/122797/gt_672-122797-0032.flac,3.78658390045166,NISQA_TTS_v1,3.8831890671355853
672/122797/gt_672-122797-0048.flac,3.1125199794769287,NISQA_TTS_v1,3.8831890671355853
672/122797/gt_672-122797-0054.flac,2.7526767253875732,NISQA_TTS_v1,3.8831890671355853
672/122797/gt_672-122797-0061.flac,4.814667224884033,NISQA_TTS_v1,3.8831890671355853
672/122797/gt_672-122797-0070.flac,4.402458667755127,NISQA_TTS_v1,3.8831890671355853
672/122797/gt_672-122797-0050.flac,4.37761116027832,NISQA_TTS_v1,3.8831890671355853
672/122797/gt_672-122797-0016.flac,3.204557418823242,NISQA_TTS_v1,3.8831890671355853
672/122797/gt_672-122797-0003.flac,4.062363147735596,NISQA_TTS_v1,3.8831890671355853
672/122797/gt_672-122797-0039.flac,3.067852258682251,NISQA_TTS_v1,3.8831890671355853
672/122797/gt_672-122797-0071.flac,4.248629093170166,NISQA_TTS_v1,3.8831890671355853
672/122797/gt_672-122797-0018.flac,3.820748805999756,NISQA_TTS_v1,3.8831890671355853
672/122797/gt_672-122797-0036.flac,2.5022339820861816,NISQA_TTS_v1,3.8831890671355853
672/122797/gt_672-122797-0066.flac,4.542450428009033,NISQA_TTS_v1,3.8831890671355853
672/122797/gt_672-122797-0051.flac,3.1008012294769287,NISQA_TTS_v1,3.8831890671355853
672/122797/gt_672-122797-0057.flac,4.288893222808838,NISQA_TTS_v1,3.8831890671355853
672/122797/gt_672-122797-0038.flac,3.4771430492401123,NISQA_TTS_v1,3.8831890671355853
672/122797/gt_672-122797-0072.flac,4.5205769538879395,NISQA_TTS_v1,3.8831890671355853
672/122797/gt_672-122797-0023.flac,4.108910083770752,NISQA_TTS_v1,3.8831890671355853
672/122797/gt_672-122797-0034.flac,4.639317035675049,NISQA_TTS_v1,3.8831890671355853
672/122797/gt_672-122797-0015.flac,4.720154285430908,NISQA_TTS_v1,3.8831890671355853
672/122797/gt_672-122797-0021.flac,4.482839584350586,NISQA_TTS_v1,3.8831890671355853
672/122797/gt_672-122797-0063.flac,4.31777286529541,NISQA_TTS_v1,3.8831890671355853
672/122797/gt_672-122797-0027.flac,2.926508665084839,NISQA_TTS_v1,3.8831890671355853
7127/75946/gt_7127-75946-0008.flac,3.2952792644500732,NISQA_TTS_v1,3.8831890671355853
7127/75946/gt_7127-75946-0007.flac,2.9309237003326416,NISQA_TTS_v1,3.8831890671355853
7127/75946/gt_7127-75946-0012.flac,3.7046866416931152,NISQA_TTS_v1,3.8831890671355853
7127/75946/gt_7127-75946-0027.flac,2.9125263690948486,NISQA_TTS_v1,3.8831890671355853
7127/75946/gt_7127-75946-0006.flac,3.283879041671753,NISQA_TTS_v1,3.8831890671355853
7127/75946/gt_7127-75946-0020.flac,2.998720169067383,NISQA_TTS_v1,3.8831890671355853
7127/75946/gt_7127-75946-0009.flac,3.0297129154205322,NISQA_TTS_v1,3.8831890671355853
7127/75946/gt_7127-75946-0018.flac,2.7776124477386475,NISQA_TTS_v1,3.8831890671355853
7127/75946/gt_7127-75946-0024.flac,3.188296318054199,NISQA_TTS_v1,3.8831890671355853
7127/75946/gt_7127-75946-0003.flac,4.511027812957764,NISQA_TTS_v1,3.8831890671355853
7127/75946/gt_7127-75946-0029.flac,3.285773515701294,NISQA_TTS_v1,3.8831890671355853
7127/75946/gt_7127-75946-0013.flac,3.6088290214538574,NISQA_TTS_v1,3.8831890671355853
7127/75946/gt_7127-75946-0015.flac,4.310465335845947,NISQA_TTS_v1,3.8831890671355853
7127/75946/gt_7127-75946-0004.flac,4.125829219818115,NISQA_TTS_v1,3.8831890671355853
7127/75947/gt_7127-75947-0024.flac,2.7973105907440186,NISQA_TTS_v1,3.8831890671355853
7127/75947/gt_7127-75947-0027.flac,4.109193801879883,NISQA_TTS_v1,3.8831890671355853
7127/75947/gt_7127-75947-0028.flac,3.642061233520508,NISQA_TTS_v1,3.8831890671355853
7127/75947/gt_7127-75947-0025.flac,3.1984286308288574,NISQA_TTS_v1,3.8831890671355853
7127/75947/gt_7127-75947-0001.flac,4.073906898498535,NISQA_TTS_v1,3.8831890671355853
7127/75947/gt_7127-75947-0023.flac,2.9890525341033936,NISQA_TTS_v1,3.8831890671355853
7127/75947/gt_7127-75947-0003.flac,3.9334943294525146,NISQA_TTS_v1,3.8831890671355853
7127/75947/gt_7127-75947-0016.flac,3.3561744689941406,NISQA_TTS_v1,3.8831890671355853
7127/75947/gt_7127-75947-0018.flac,3.5591981410980225,NISQA_TTS_v1,3.8831890671355853
7127/75947/gt_7127-75947-0037.flac,2.972956657409668,NISQA_TTS_v1,3.8831890671355853
7127/75947/gt_7127-75947-0007.flac,3.6222970485687256,NISQA_TTS_v1,3.8831890671355853
7127/75947/gt_7127-75947-0033.flac,2.6631228923797607,NISQA_TTS_v1,3.8831890671355853
7127/75947/gt_7127-75947-0035.flac,3.1962225437164307,NISQA_TTS_v1,3.8831890671355853
7127/75947/gt_7127-75947-0032.flac,3.0444345474243164,NISQA_TTS_v1,3.8831890671355853
7127/75947/gt_7127-75947-0029.flac,3.451314687728882,NISQA_TTS_v1,3.8831890671355853
7127/75947/gt_7127-75947-0015.flac,3.09548020362854,NISQA_TTS_v1,3.8831890671355853
7127/75947/gt_7127-75947-0013.flac,3.028632402420044,NISQA_TTS_v1,3.8831890671355853
7127/75947/gt_7127-75947-0010.flac,4.558665752410889,NISQA_TTS_v1,3.8831890671355853
7127/75947/gt_7127-75947-0008.flac,3.0350229740142822,NISQA_TTS_v1,3.8831890671355853
7127/75947/gt_7127-75947-0026.flac,4.223302364349365,NISQA_TTS_v1,3.8831890671355853
3570/5695/gt_3570-5695-0009.flac,4.332210063934326,NISQA_TTS_v1,3.8831890671355853
3570/5695/gt_3570-5695-0008.flac,4.752350330352783,NISQA_TTS_v1,3.8831890671355853
3570/5695/gt_3570-5695-0011.flac,3.584909200668335,NISQA_TTS_v1,3.8831890671355853
3570/5695/gt_3570-5695-0007.flac,4.444879531860352,NISQA_TTS_v1,3.8831890671355853
3570/5695/gt_3570-5695-0010.flac,4.538105487823486,NISQA_TTS_v1,3.8831890671355853
3570/5695/gt_3570-5695-0000.flac,3.792752981185913,NISQA_TTS_v1,3.8831890671355853
3570/5695/gt_3570-5695-0002.flac,4.14474630355835,NISQA_TTS_v1,3.8831890671355853
3570/5695/gt_3570-5695-0006.flac,4.4824347496032715,NISQA_TTS_v1,3.8831890671355853
3570/5695/gt_3570-5695-0013.flac,4.04690408706665,NISQA_TTS_v1,3.8831890671355853
3570/5695/gt_3570-5695-0003.flac,4.188560962677002,NISQA_TTS_v1,3.8831890671355853
3570/5695/gt_3570-5695-0015.flac,4.221891403198242,NISQA_TTS_v1,3.8831890671355853
3570/5694/gt_3570-5694-0022.flac,3.5753796100616455,NISQA_TTS_v1,3.8831890671355853
3570/5694/gt_3570-5694-0001.flac,4.260602951049805,NISQA_TTS_v1,3.8831890671355853
3570/5694/gt_3570-5694-0018.flac,3.30588960647583,NISQA_TTS_v1,3.8831890671355853
3570/5694/gt_3570-5694-0008.flac,3.673868417739868,NISQA_TTS_v1,3.8831890671355853
3570/5694/gt_3570-5694-0013.flac,4.126437664031982,NISQA_TTS_v1,3.8831890671355853
3570/5694/gt_3570-5694-0005.flac,4.454317569732666,NISQA_TTS_v1,3.8831890671355853
3570/5694/gt_3570-5694-0004.flac,4.3458170890808105,NISQA_TTS_v1,3.8831890671355853
3570/5694/gt_3570-5694-0017.flac,3.553403854370117,NISQA_TTS_v1,3.8831890671355853
3570/5694/gt_3570-5694-0015.flac,3.586818218231201,NISQA_TTS_v1,3.8831890671355853
3570/5696/gt_3570-5696-0007.flac,3.8979594707489014,NISQA_TTS_v1,3.8831890671355853
3570/5696/gt_3570-5696-0010.flac,4.363121032714844,NISQA_TTS_v1,3.8831890671355853
3570/5696/gt_3570-5696-0008.flac,4.068645000457764,NISQA_TTS_v1,3.8831890671355853
3570/5696/gt_3570-5696-0009.flac,3.968914747238159,NISQA_TTS_v1,3.8831890671355853
3570/5696/gt_3570-5696-0002.flac,4.414735794067383,NISQA_TTS_v1,3.8831890671355853
3570/5696/gt_3570-5696-0004.flac,4.466832160949707,NISQA_TTS_v1,3.8831890671355853
3570/5696/gt_3570-5696-0006.flac,2.945119619369507,NISQA_TTS_v1,3.8831890671355853
237/126133/gt_237-126133-0003.flac,4.458645343780518,NISQA_TTS_v1,3.8831890671355853
237/126133/gt_237-126133-0015.flac,4.700347900390625,NISQA_TTS_v1,3.8831890671355853
237/126133/gt_237-126133-0007.flac,4.673642635345459,NISQA_TTS_v1,3.8831890671355853
237/126133/gt_237-126133-0016.flac,4.689029693603516,NISQA_TTS_v1,3.8831890671355853
237/126133/gt_237-126133-0010.flac,4.648645877838135,NISQA_TTS_v1,3.8831890671355853
237/126133/gt_237-126133-0006.flac,4.604013919830322,NISQA_TTS_v1,3.8831890671355853
237/126133/gt_237-126133-0022.flac,4.563935279846191,NISQA_TTS_v1,3.8831890671355853
237/126133/gt_237-126133-0019.flac,4.328371047973633,NISQA_TTS_v1,3.8831890671355853
237/126133/gt_237-126133-0005.flac,4.643521785736084,NISQA_TTS_v1,3.8831890671355853
237/126133/gt_237-126133-0017.flac,4.693728923797607,NISQA_TTS_v1,3.8831890671355853
237/126133/gt_237-126133-0014.flac,4.690807819366455,NISQA_TTS_v1,3.8831890671355853
237/126133/gt_237-126133-0002.flac,4.715531826019287,NISQA_TTS_v1,3.8831890671355853
237/126133/gt_237-126133-0021.flac,4.100878715515137,NISQA_TTS_v1,3.8831890671355853
237/126133/gt_237-126133-0024.flac,4.784276485443115,NISQA_TTS_v1,3.8831890671355853
237/126133/gt_237-126133-0011.flac,4.685916900634766,NISQA_TTS_v1,3.8831890671355853
237/126133/gt_237-126133-0018.flac,4.563412189483643,NISQA_TTS_v1,3.8831890671355853
237/126133/gt_237-126133-0012.flac,4.054481506347656,NISQA_TTS_v1,3.8831890671355853
237/126133/gt_237-126133-0023.flac,4.232513427734375,NISQA_TTS_v1,3.8831890671355853
237/126133/gt_237-126133-0013.flac,4.6623921394348145,NISQA_TTS_v1,3.8831890671355853
237/134493/gt_237-134493-0017.flac,2.9249155521392822,NISQA_TTS_v1,3.8831890671355853
237/134493/gt_237-134493-0015.flac,2.8664090633392334,NISQA_TTS_v1,3.8831890671355853
237/134493/gt_237-134493-0000.flac,3.872861385345459,NISQA_TTS_v1,3.8831890671355853
237/134493/gt_237-134493-0001.flac,4.374159336090088,NISQA_TTS_v1,3.8831890671355853
237/134493/gt_237-134493-0011.flac,3.439626932144165,NISQA_TTS_v1,3.8831890671355853
237/134493/gt_237-134493-0004.flac,4.0533623695373535,NISQA_TTS_v1,3.8831890671355853
237/134493/gt_237-134493-0018.flac,2.9017579555511475,NISQA_TTS_v1,3.8831890671355853
237/134493/gt_237-134493-0006.flac,2.895716667175293,NISQA_TTS_v1,3.8831890671355853
237/134493/gt_237-134493-0013.flac,3.215482711791992,NISQA_TTS_v1,3.8831890671355853
237/134500/gt_237-134500-0000.flac,3.0708258152008057,NISQA_TTS_v1,3.8831890671355853
237/134500/gt_237-134500-0022.flac,3.8355014324188232,NISQA_TTS_v1,3.8831890671355853
237/134500/gt_237-134500-0039.flac,4.2503662109375,NISQA_TTS_v1,3.8831890671355853
237/134500/gt_237-134500-0033.flac,4.412384510040283,NISQA_TTS_v1,3.8831890671355853
237/134500/gt_237-134500-0037.flac,4.039299964904785,NISQA_TTS_v1,3.8831890671355853
237/134500/gt_237-134500-0014.flac,3.002777576446533,NISQA_TTS_v1,3.8831890671355853
237/134500/gt_237-134500-0040.flac,3.5585813522338867,NISQA_TTS_v1,3.8831890671355853
237/134500/gt_237-134500-0021.flac,4.5502848625183105,NISQA_TTS_v1,3.8831890671355853
237/134500/gt_237-134500-0032.flac,4.373410701751709,NISQA_TTS_v1,3.8831890671355853
237/134500/gt_237-134500-0002.flac,2.8903768062591553,NISQA_TTS_v1,3.8831890671355853
237/134500/gt_237-134500-0036.flac,3.3997647762298584,NISQA_TTS_v1,3.8831890671355853
237/134500/gt_237-134500-0024.flac,3.921255111694336,NISQA_TTS_v1,3.8831890671355853
237/134500/gt_237-134500-0041.flac,4.275230407714844,NISQA_TTS_v1,3.8831890671355853
237/134500/gt_237-134500-0006.flac,3.7379589080810547,NISQA_TTS_v1,3.8831890671355853
237/134500/gt_237-134500-0028.flac,4.620333194732666,NISQA_TTS_v1,3.8831890671355853
61/70970/gt_61-70970-0027.flac,3.3377089500427246,NISQA_TTS_v1,3.8831890671355853
61/70970/gt_61-70970-0021.flac,4.085082530975342,NISQA_TTS_v1,3.8831890671355853
61/70970/gt_61-70970-0018.flac,3.677978754043579,NISQA_TTS_v1,3.8831890671355853
61/70970/gt_61-70970-0001.flac,4.494067192077637,NISQA_TTS_v1,3.8831890671355853
61/70970/gt_61-70970-0040.flac,3.685837745666504,NISQA_TTS_v1,3.8831890671355853
61/70970/gt_61-70970-0026.flac,3.1072299480438232,NISQA_TTS_v1,3.8831890671355853
61/70970/gt_61-70970-0029.flac,2.839433193206787,NISQA_TTS_v1,3.8831890671355853
61/70970/gt_61-70970-0016.flac,3.0919954776763916,NISQA_TTS_v1,3.8831890671355853
61/70970/gt_61-70970-0020.flac,3.8393890857696533,NISQA_TTS_v1,3.8831890671355853
61/70970/gt_61-70970-0039.flac,4.302011966705322,NISQA_TTS_v1,3.8831890671355853
61/70970/gt_61-70970-0034.flac,3.3527982234954834,NISQA_TTS_v1,3.8831890671355853
61/70970/gt_61-70970-0031.flac,4.09346866607666,NISQA_TTS_v1,3.8831890671355853
61/70970/gt_61-70970-0028.flac,4.002699375152588,NISQA_TTS_v1,3.8831890671355853
61/70970/gt_61-70970-0024.flac,4.252678394317627,NISQA_TTS_v1,3.8831890671355853
61/70970/gt_61-70970-0011.flac,2.9954307079315186,NISQA_TTS_v1,3.8831890671355853
61/70970/gt_61-70970-0013.flac,4.101254463195801,NISQA_TTS_v1,3.8831890671355853
61/70970/gt_61-70970-0035.flac,4.172769069671631,NISQA_TTS_v1,3.8831890671355853
61/70970/gt_61-70970-0002.flac,3.0276501178741455,NISQA_TTS_v1,3.8831890671355853
61/70970/gt_61-70970-0000.flac,3.8496899604797363,NISQA_TTS_v1,3.8831890671355853
61/70970/gt_61-70970-0007.flac,3.7401187419891357,NISQA_TTS_v1,3.8831890671355853
61/70970/gt_61-70970-0036.flac,3.7277255058288574,NISQA_TTS_v1,3.8831890671355853
61/70970/gt_61-70970-0015.flac,3.442805051803589,NISQA_TTS_v1,3.8831890671355853
61/70970/gt_61-70970-0025.flac,3.548015594482422,NISQA_TTS_v1,3.8831890671355853
61/70970/gt_61-70970-0037.flac,3.5890560150146484,NISQA_TTS_v1,3.8831890671355853
61/70968/gt_61-70968-0054.flac,3.8566887378692627,NISQA_TTS_v1,3.8831890671355853
61/70968/gt_61-70968-0047.flac,3.474771738052368,NISQA_TTS_v1,3.8831890671355853
61/70968/gt_61-70968-0041.flac,3.62760329246521,NISQA_TTS_v1,3.8831890671355853
61/70968/gt_61-70968-0009.flac,4.6020894050598145,NISQA_TTS_v1,3.8831890671355853
61/70968/gt_61-70968-0022.flac,3.581186294555664,NISQA_TTS_v1,3.8831890671355853
61/70968/gt_61-70968-0023.flac,3.322756052017212,NISQA_TTS_v1,3.8831890671355853
61/70968/gt_61-70968-0032.flac,3.9582407474517822,NISQA_TTS_v1,3.8831890671355853
61/70968/gt_61-70968-0053.flac,4.333816051483154,NISQA_TTS_v1,3.8831890671355853
61/70968/gt_61-70968-0030.flac,2.589972734451294,NISQA_TTS_v1,3.8831890671355853
61/70968/gt_61-70968-0019.flac,4.297311782836914,NISQA_TTS_v1,3.8831890671355853
61/70968/gt_61-70968-0037.flac,3.1039726734161377,NISQA_TTS_v1,3.8831890671355853
61/70968/gt_61-70968-0013.flac,4.284637928009033,NISQA_TTS_v1,3.8831890671355853
61/70968/gt_61-70968-0025.flac,4.327004432678223,NISQA_TTS_v1,3.8831890671355853
61/70968/gt_61-70968-0010.flac,4.4720869064331055,NISQA_TTS_v1,3.8831890671355853
61/70968/gt_61-70968-0057.flac,2.6137380599975586,NISQA_TTS_v1,3.8831890671355853
61/70968/gt_61-70968-0027.flac,3.7094533443450928,NISQA_TTS_v1,3.8831890671355853
61/70968/gt_61-70968-0024.flac,3.970618963241577,NISQA_TTS_v1,3.8831890671355853
61/70968/gt_61-70968-0034.flac,3.970285177230835,NISQA_TTS_v1,3.8831890671355853
61/70968/gt_61-70968-0049.flac,3.180333375930786,NISQA_TTS_v1,3.8831890671355853
61/70968/gt_61-70968-0011.flac,4.182240962982178,NISQA_TTS_v1,3.8831890671355853
61/70968/gt_61-70968-0050.flac,4.422581672668457,NISQA_TTS_v1,3.8831890671355853
61/70968/gt_61-70968-0015.flac,3.078068971633911,NISQA_TTS_v1,3.8831890671355853
61/70968/gt_61-70968-0005.flac,3.3096678256988525,NISQA_TTS_v1,3.8831890671355853
61/70968/gt_61-70968-0017.flac,4.171111106872559,NISQA_TTS_v1,3.8831890671355853
61/70968/gt_61-70968-0014.flac,3.5223677158355713,NISQA_TTS_v1,3.8831890671355853
61/70968/gt_61-70968-0026.flac,3.7531182765960693,NISQA_TTS_v1,3.8831890671355853
61/70968/gt_61-70968-0035.flac,4.760962963104248,NISQA_TTS_v1,3.8831890671355853
61/70968/gt_61-70968-0028.flac,4.552859306335449,NISQA_TTS_v1,3.8831890671355853
61/70968/gt_61-70968-0043.flac,3.537280321121216,NISQA_TTS_v1,3.8831890671355853
61/70968/gt_61-70968-0000.flac,4.21113920211792,NISQA_TTS_v1,3.8831890671355853
61/70968/gt_61-70968-0061.flac,3.7739133834838867,NISQA_TTS_v1,3.8831890671355853
61/70968/gt_61-70968-0020.flac,3.656189441680908,NISQA_TTS_v1,3.8831890671355853
61/70968/gt_61-70968-0033.flac,4.442681789398193,NISQA_TTS_v1,3.8831890671355853
61/70968/gt_61-70968-0003.flac,4.087229251861572,NISQA_TTS_v1,3.8831890671355853
4507/16021/gt_4507-16021-0036.flac,2.5365939140319824,NISQA_TTS_v1,3.8831890671355853
4507/16021/gt_4507-16021-0046.flac,4.06618070602417,NISQA_TTS_v1,3.8831890671355853
4507/16021/gt_4507-16021-0054.flac,4.552896022796631,NISQA_TTS_v1,3.8831890671355853
4507/16021/gt_4507-16021-0035.flac,3.8087267875671387,NISQA_TTS_v1,3.8831890671355853
4507/16021/gt_4507-16021-0056.flac,4.191181659698486,NISQA_TTS_v1,3.8831890671355853
4507/16021/gt_4507-16021-0033.flac,3.8848254680633545,NISQA_TTS_v1,3.8831890671355853
4507/16021/gt_4507-16021-0003.flac,3.9840803146362305,NISQA_TTS_v1,3.8831890671355853
4507/16021/gt_4507-16021-0045.flac,4.182900905609131,NISQA_TTS_v1,3.8831890671355853
4507/16021/gt_4507-16021-0051.flac,3.7416608333587646,NISQA_TTS_v1,3.8831890671355853
4507/16021/gt_4507-16021-0052.flac,3.2770168781280518,NISQA_TTS_v1,3.8831890671355853
4507/16021/gt_4507-16021-0037.flac,2.895599842071533,NISQA_TTS_v1,3.8831890671355853
4507/16021/gt_4507-16021-0025.flac,4.585118770599365,NISQA_TTS_v1,3.8831890671355853
4507/16021/gt_4507-16021-0014.flac,3.8584821224212646,NISQA_TTS_v1,3.8831890671355853
4507/16021/gt_4507-16021-0005.flac,3.43408203125,NISQA_TTS_v1,3.8831890671355853
4507/16021/gt_4507-16021-0049.flac,4.449018955230713,NISQA_TTS_v1,3.8831890671355853
4507/16021/gt_4507-16021-0057.flac,3.453169584274292,NISQA_TTS_v1,3.8831890671355853
4507/16021/gt_4507-16021-0059.flac,3.8533244132995605,NISQA_TTS_v1,3.8831890671355853
4507/16021/gt_4507-16021-0048.flac,3.989731550216675,NISQA_TTS_v1,3.8831890671355853
4507/16021/gt_4507-16021-0053.flac,3.816333532333374,NISQA_TTS_v1,3.8831890671355853
4507/16021/gt_4507-16021-0055.flac,4.2418951988220215,NISQA_TTS_v1,3.8831890671355853
4507/16021/gt_4507-16021-0024.flac,3.671694278717041,NISQA_TTS_v1,3.8831890671355853
4507/16021/gt_4507-16021-0022.flac,3.107146978378296,NISQA_TTS_v1,3.8831890671355853
4507/16021/gt_4507-16021-0011.flac,3.129244565963745,NISQA_TTS_v1,3.8831890671355853
4992/23283/gt_4992-23283-0011.flac,3.495452642440796,NISQA_TTS_v1,3.8831890671355853
4992/23283/gt_4992-23283-0000.flac,2.7208902835845947,NISQA_TTS_v1,3.8831890671355853
4992/23283/gt_4992-23283-0004.flac,3.2895636558532715,NISQA_TTS_v1,3.8831890671355853
4992/23283/gt_4992-23283-0007.flac,3.6724581718444824,NISQA_TTS_v1,3.8831890671355853
4992/23283/gt_4992-23283-0013.flac,3.4584829807281494,NISQA_TTS_v1,3.8831890671355853
4992/23283/gt_4992-23283-0018.flac,3.3519928455352783,NISQA_TTS_v1,3.8831890671355853
4992/23283/gt_4992-23283-0008.flac,3.7550652027130127,NISQA_TTS_v1,3.8831890671355853
4992/23283/gt_4992-23283-0016.flac,3.911607027053833,NISQA_TTS_v1,3.8831890671355853
4992/23283/gt_4992-23283-0010.flac,3.9150023460388184,NISQA_TTS_v1,3.8831890671355853
4992/23283/gt_4992-23283-0003.flac,4.217670917510986,NISQA_TTS_v1,3.8831890671355853
4992/23283/gt_4992-23283-0014.flac,4.128870487213135,NISQA_TTS_v1,3.8831890671355853
4992/23283/gt_4992-23283-0019.flac,3.662881374359131,NISQA_TTS_v1,3.8831890671355853
4992/23283/gt_4992-23283-0009.flac,3.922926902770996,NISQA_TTS_v1,3.8831890671355853
4992/41806/gt_4992-41806-0012.flac,4.095087051391602,NISQA_TTS_v1,3.8831890671355853
4992/41806/gt_4992-41806-0003.flac,2.533231496810913,NISQA_TTS_v1,3.8831890671355853
4992/41806/gt_4992-41806-0013.flac,4.2988386154174805,NISQA_TTS_v1,3.8831890671355853
4992/41806/gt_4992-41806-0001.flac,2.9118969440460205,NISQA_TTS_v1,3.8831890671355853
4992/41806/gt_4992-41806-0011.flac,4.521777629852295,NISQA_TTS_v1,3.8831890671355853
4992/41806/gt_4992-41806-0009.flac,3.282531499862671,NISQA_TTS_v1,3.8831890671355853
4992/41797/gt_4992-41797-0018.flac,2.2531473636627197,NISQA_TTS_v1,3.8831890671355853
4992/41797/gt_4992-41797-0000.flac,3.4272780418395996,NISQA_TTS_v1,3.8831890671355853
4992/41797/gt_4992-41797-0022.flac,4.744318962097168,NISQA_TTS_v1,3.8831890671355853
4992/41797/gt_4992-41797-0007.flac,3.639285087585449,NISQA_TTS_v1,3.8831890671355853
4992/41797/gt_4992-41797-0002.flac,3.4621574878692627,NISQA_TTS_v1,3.8831890671355853
4992/41797/gt_4992-41797-0019.flac,4.20734977722168,NISQA_TTS_v1,3.8831890671355853
4992/41797/gt_4992-41797-0010.flac,3.979337453842163,NISQA_TTS_v1,3.8831890671355853
4992/41797/gt_4992-41797-0004.flac,3.2816503047943115,NISQA_TTS_v1,3.8831890671355853
4992/41797/gt_4992-41797-0014.flac,3.568626880645752,NISQA_TTS_v1,3.8831890671355853
